Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
2575.5,4,21.0,0,8,3,92,7,2,0
1184.51,1,5.0,1,5,3,79,14,1,0
1165.68,1,20.0,0,4,1,93,9,4,0
1606.1014719544103,2,12.590873437387645,0,2,0,84,5,4,1
2392.64,2,15.0,2,7,0,97,2,0,0
2919.263662408467,1,0.6656784238379471,2,3,0,33,4,1,1
4653.67,1,15.0,3,4,1,72,12,2,0
1565.9509034559176,2,19.361677771273982,2,2,2,9,8,2,1
4468.108259094903,1,7.707750711140291,1,3,3,108,7,1,1
1714.65,3,10.0,0,6,4,79,2,3,1
3478.04,0,0.0,2,4,2,61,1,0,0
4277.93,3,5.0,0,3,2,7,7,4,0
1548.48,2,1.0,0,4,3,100,7,1,0
4717.578078995502,3,16.0,1,1,2,85,10,3,1
1397.5146967184621,4,6.490984360346715,1,4,1,106,5,0,1
4694.28,2,22.0,1,3,0,27,4,4,0
4956.19,2,11.0,2,3,2,39,3,0,0
211.74133009584895,2,17.175760673828744,2,1,2,104,3,1,1
3193.005341848315,2,14.406132363771354,2,4,2,77,12,1,1
2303.4218071922764,1,11.906881737731231,1,4,2,5,6,2,1
1269.0250718033308,2,11.090951204299568,1,3,4,20,5,1,1
1824.44,3,10.0,2,6,1,45,2,0,0
845.7006983391913,1,7.564582315201765,1,6,2,60,4,3,1
1231.26,4,2.0,2,4,3,61,10,4,0
2487.1957794570967,2,21.431908760064623,2,6,2,69,7,1,1
4621.86,0,20.0,0,1,3,71,11,1,0
973.99,0,7.0,2,6,3,37,4,0,0
49997.8,0,11.0,1,8,1,102,7,4,1
980.9,2,14.0,0,7,1,59,7,4,0
41.36147713883091,1,11.191350133043743,1,1,3,5,5,0,1
3168.41,4,22.0,2,5,0,20,5,3,0
2250.841747715109,1,13.912849301118062,2,5,0,98,7,3,1
1746.33,3,16.0,2,7,2,74,4,4,0
4233.97,3,6.0,2,5,2,64,13,1,0
1969.3572316896116,2,12.91397819339583,0,3,3,9,8,3,1
1541.64,0,2.0,2,8,4,95,1,0,0
967.8709230387749,4,21.530565319891515,0,6,0,111,4,3,1
4356.971435367907,4,7.848648358551809,2,1,0,12,9,2,1
1277.3245198017462,3,13.679169947646287,1,2,1,78,4,3,1
3731.113880978565,2,23.0,1,5,0,35,11,1,1
4106.37,0,22.0,0,6,0,66,2,3,0
2160.68,3,13.0,4,7,2,26,12,1,0
3391.9,3,13.0,1,4,4,48,12,0,0
507.45,4,0.0,2,6,1,79,10,1,0
1682.49260224728,2,22.28818208010258,2,2,3,92,9,0,1
3669.5957934334406,2,11.68370141477506,1,6,1,111,3,2,1
1588.8538802333585,3,19.503122082565724,0,5,1,100,5,0,1
2637.098819347034,3,15.121963621393773,1,4,0,25,4,0,1
3962.71,2,11.0,0,0,3,63,12,0,0
1543.51,1,8.0,1,3,1,35,14,3,0
853.95,3,13.0,2,0,3,62,10,4,0
3761.71,2,20.0,2,2,2,115,9,4,0
244.73742271548068,1,19.70053086398533,2,0,3,56,5,3,1
1319.1625029505442,1,16.299894603354637,1,5,2,67,8,1,1
710.8429986113704,0,23.0,0,2,1,16,4,2,1
4058.29,2,12.0,1,7,4,31,3,0,0
2173.9417501646544,1,14.13034564347932,1,3,1,78,10,0,1
591.7392296520211,1,5.466147935666578,0,3,0,23,1,1,1
1869.76,4,12.0,0,0,0,78,1,3,0
2852.4997657845574,1,1.2233563334545465,1,4,2,53,6,2,1
4944.45,2,14.0,1,2,1,2,14,4,0
2349.52,4,23.0,1,5,0,43,7,4,0
4428.42,3,6.0,3,1,3,21,6,0,0
275.74,2,18.0,0,1,3,89,6,4,0
3005.31,4,1.0,2,8,4,73,2,0,1
1103.527545798943,1,12.160243464272805,0,5,0,89,10,3,1
49997.8,3,13.897598609354253,1,0,1,2,3,0,1
1817.59,3,17.0,0,1,0,9,9,0,0
221.48,1,2.0,2,3,3,20,10,5,0
130.83,0,0.0,0,8,3,40,4,4,0
1134.8269042360416,3,10.868314927748726,1,3,3,116,1,1,1
4433.42,0,23.0,0,2,4,79,13,4,0
2868.827448668071,1,7.625546030080737,0,6,3,37,6,3,1
4162.298155277929,3,1.110617649211465,0,4,1,63,2,1,1
1302.4638736725897,1,8.251760760268033,0,3,3,41,5,0,1
299.53,3,14.0,0,4,1,86,4,1,0
1686.2,1,22.0,2,6,3,79,12,3,0
4427.741768211754,2,11.875593352820527,1,1,1,22,3,3,1
2153.9408568800095,2,10.252784949136057,0,3,2,65,4,0,1
2417.02,0,8.0,1,0,2,106,11,1,0
4107.75,3,7.0,0,4,4,30,4,0,0
3262.72,0,8.0,0,6,2,29,7,3,0
4447.53,4,21.0,1,3,1,117,14,3,0
4790.55,1,17.0,4,4,3,61,12,3,0
2169.57,1,9.0,4,1,3,23,14,0,0
276.37,1,8.0,2,6,4,44,1,0,0
1348.48,3,19.0,2,5,0,54,12,0,1
485.4445690747745,3,10.8734195884197,1,2,2,95,5,1,1
1013.1300142653329,0,18.714183819050874,0,3,0,84,3,3,1
339.41,0,21.0,0,1,0,69,11,3,0
3831.860767113629,2,18.9171889350123,0,5,1,89,9,2,1
3246.09,0,15.0,0,7,0,107,5,1,0
1787.6961929237452,2,8.054180752907577,0,4,1,106,11,3,1
1376.7448702761092,3,15.596306672048073,1,6,1,104,6,3,1
3827.4991424436853,1,18.080926076725746,1,4,0,29,3,3,1
3565.116406409158,2,13.71073636329067,1,6,2,64,3,0,1
4096.01,4,14.0,0,6,1,37,8,2,0
2357.062946317919,1,11.987240882669951,0,5,3,39,5,1,1
2541.72,0,19.0,0,6,1,1,1,1,0
3758.0620315043957,0,14.722228485589756,1,5,2,64,5,2,1
1387.8707472644878,0,14.209314541619014,1,3,0,97,10,1,1
1714.07,3,3.0,1,0,2,29,1,1,0
49997.8,1,5.303820109428363,1,3,1,44,2,2,1
2348.43,3,13.0,0,4,0,107,8,0,0
1468.53,4,20.0,1,2,0,99,14,5,0
4362.5,3,13.0,0,1,2,104,6,4,0
3431.38704641161,4,12.647375741934331,2,2,0,27,7,1,1
2658.42,1,21.0,1,2,2,111,10,3,0
4479.12,2,23.0,0,6,3,43,14,0,0
4661.41,2,12.0,4,2,0,102,12,3,0
2091.33429825303,2,20.0,1,3,0,22,8,0,1
1397.39,3,2.0,0,6,2,11,13,3,0
1038.12,0,20.0,1,6,4,101,14,3,0
2921.01,1,3.0,2,2,2,6,10,3,0
4088.31,3,22.0,1,3,1,46,7,4,0
887.1901010584735,2,12.605009232014089,0,5,3,47,11,0,1
273.92,3,17.0,1,3,0,90,4,0,0
4929.306714787853,1,6.834690009274194,1,5,2,3,6,3,1
1261.14,1,19.0,0,5,2,108,12,0,0
109.968827472066,3,20.61209923858202,2,7,1,60,10,3,1
4556.788410993663,1,15.474243002449747,2,2,1,3,4,3,1
4258.82,2,1.0,2,2,4,55,4,3,0
908.7565383443823,0,8.89151688041916,2,0,1,102,10,4,1
1004.21,3,21.0,2,2,3,88,3,3,0
2840.82,1,23.0,2,8,0,33,12,4,0
222.58824930014285,3,3.1044521707924653,2,7,0,56,12,0,1
3994.9041060427776,0,1.7473898191051414,1,5,0,112,11,2,1
1450.33,4,11.0,1,0,0,61,11,0,0
4291.511404928977,2,2.416945399367647,1,5,3,74,7,3,1
4483.9,0,8.0,1,0,2,84,2,2,0
3348.9737662955213,0,18.899712835820484,1,2,2,109,12,0,1
109.22763816989436,2,8.419281287430469,1,5,3,15,8,1,1
1584.33,0,2.0,0,3,3,42,4,3,0
4879.67,2,3.0,2,4,1,25,7,3,0
116.09,3,8.0,0,2,0,115,4,0,0
2797.9666254403605,2,1.0,1,1,0,38,3,1,1
779.33,3,21.0,0,2,4,116,2,0,0
2095.76264718424,2,0.3708749550179,0,4,1,69,13,4,1
2132.35,1,22.0,1,1,4,19,4,4,0
1586.295090410442,3,11.94330759312102,0,0,2,65,10,3,1
3862.2859858251463,2,15.663487975411057,0,1,3,88,2,4,1
4416.579574381117,1,15.287463792318777,2,2,1,92,7,1,1
2728.73,1,20.0,2,3,1,113,9,1,0
3567.75,3,14.0,1,0,4,32,9,0,0
1677.14,0,22.0,2,1,1,97,13,4,0
2182.49,3,3.0,1,3,1,104,2,3,0
2822.724968252974,4,9.31130948652688,2,3,2,105,6,1,1
4470.33,3,16.0,0,1,0,43,3,3,0
2841.6,3,10.0,1,3,0,29,10,0,0
3279.94,3,18.0,1,4,4,19,6,4,0
3752.31,0,3.0,0,7,4,13,11,0,0
443.79127752255914,1,10.834594053524325,2,0,0,68,8,4,1
1561.2773678880442,1,12.384748082875834,1,2,3,106,4,4,1
4513.47,0,18.0,1,6,2,118,8,1,1
1402.854955234763,1,16.755663682317547,2,4,2,20,5,1,1
1170.1392353483338,1,15.668552331508403,2,1,1,17,10,1,1
473.9648762788134,0,11.385302754009711,1,5,3,24,4,2,1
234.80230071433314,0,14.963606196579185,0,1,2,109,4,3,1
591.65,3,15.0,2,5,4,8,4,5,0
3956.98,0,9.0,1,3,4,18,2,4,0
42.6,4,10.0,1,8,1,79,13,3,0
4517.29,1,17.0,0,0,4,73,5,1,0
3630.75,0,6.0,0,0,1,36,7,3,0
4188.42,3,14.0,3,4,1,113,4,0,0
1505.25,0,12.0,4,3,4,77,3,3,0
3585.0,3,21.0,0,5,2,116,14,0,0
724.3546832074172,0,8.220959372773518,1,5,3,96,6,3,1
4223.544869562123,2,10.18974205390292,1,3,0,55,6,0,1
2124.631818406817,2,16.533109144218052,0,6,0,41,12,3,1
3834.972456682316,2,19.62723721625509,2,4,1,37,6,3,1
4118.774715609323,2,7.393131813467653,1,1,1,37,4,4,1
3486.35,4,13.0,0,8,3,75,4,4,0
2799.076049446284,3,22.43205466260487,1,5,0,19,11,1,1
230.98926591770046,1,18.82162582924742,0,0,2,101,3,3,1
249.27,0,14.0,1,1,2,24,8,4,0
4306.96,0,16.0,1,8,0,74,14,4,0
3950.4451471926104,1,2.4720222391308093,2,4,2,105,2,1,1
3510.586269322785,0,6.749881244672421,1,3,3,74,11,3,1
49997.8,3,16.0,4,6,3,75,9,0,0
4269.87,1,21.0,0,5,3,68,11,0,0
3036.1064800826166,0,7.25797751128379,0,0,3,54,4,0,1
2116.6886743103996,2,3.8831105359005553,0,0,1,76,5,0,1
2594.3486762507046,0,16.234346769648162,2,7,1,90,9,1,1
4090.9026550955277,2,15.0,1,3,3,58,7,0,1
1447.43,2,14.0,1,5,4,95,13,5,0
4446.562017032653,1,21.705320205058086,0,6,2,99,9,4,1
1984.4604796766873,1,16.96278476224385,3,2,1,5,7,3,1
1055.662017459741,1,18.248115965546738,1,5,3,97,4,1,1
2231.02,4,3.0,2,4,2,41,12,1,0
2735.8,0,3.0,2,2,4,57,13,2,0
2542.0302622914473,3,8.99225405169605,1,4,1,97,12,3,1
271.98,1,20.0,0,6,3,84,4,3,0
2131.7,2,0.0,4,0,1,74,8,2,0
3223.15,1,0.0,1,5,0,35,2,0,0
2897.14,4,16.0,0,2,1,33,5,0,0
4921.168495763671,0,11.0,0,2,2,71,3,0,1
3927.0,4,23.0,1,6,0,64,3,0,0
2919.915420252164,2,9.57026577570638,0,4,1,105,12,2,1
1557.388381070549,2,18.600945187054833,0,1,3,28,5,2,1
49997.8,0,19.52073054804236,2,6,1,69,8,1,1
3996.01,2,15.0,2,3,4,64,6,4,0
1797.84,1,2.0,0,4,2,86,9,1,0
1736.696131119498,0,21.866753707486104,1,3,1,67,3,3,1
1989.2,3,12.0,2,7,3,71,4,1,0
2633.7905825219545,2,21.052077973765893,0,0,2,61,7,1,1
2733.104317801579,0,5.4155550336132325,2,4,1,15,10,1,1
931.29,4,17.0,0,3,1,30,11,1,0
1637.98,2,3.0,1,6,2,50,7,2,0
3939.79,0,3.0,2,8,1,68,6,4,0
2732.792815122022,1,5.202861633315932,0,0,0,94,8,4,1
3092.37,4,3.0,4,5,3,10,6,3,0
2640.13,3,20.0,0,5,2,118,14,4,0
1695.303480978781,2,5.721905148858763,1,5,3,19,6,1,1
3384.04,4,15.0,0,8,1,23,13,3,1
2745.07,2,23.0,2,7,3,85,6,3,0
738.2609866166132,2,6.411107312000057,0,6,0,107,14,0,1
483.34,0,17.0,1,0,1,13,9,5,0
3307.8243307488997,2,10.881395374409234,1,2,2,95,12,0,1
1184.6897464845574,0,6.666895058957327,2,2,1,80,8,3,1
2610.882857716486,3,6.745363241749077,2,4,1,12,2,2,1
2647.3,2,3.0,0,1,0,89,14,0,0
1642.63,1,21.0,0,6,1,58,8,3,0
2591.261031782564,2,7.970926509073263,0,4,2,25,8,3,1
1194.51,3,11.0,4,1,3,45,12,4,0
4687.887550173513,0,0.7772802364944565,0,6,0,68,9,4,1
793.36,0,6.0,1,6,2,68,6,1,0
1960.8985082703555,1,6.1724367130527975,2,4,2,60,11,2,1
4522.530005280661,1,8.07872345852832,1,0,1,84,10,0,1
3928.44,4,11.0,1,0,1,104,8,3,0
499.3403729831155,1,12.112918592413262,2,3,0,43,9,0,1
483.35,0,4.0,2,7,1,116,3,1,0
155.79192675731514,0,12.575995275388705,0,3,0,106,4,3,1
202.66906650522787,1,10.006937111559726,0,3,1,31,3,4,1
27.86314254931837,0,15.0,2,6,2,55,10,3,1
3250.52,2,4.0,2,2,0,12,12,1,0
3052.66,3,18.0,1,7,2,68,5,4,0
2097.25,0,22.0,1,1,4,38,13,4,0
2263.2842179492736,1,9.883932783572362,2,2,2,34,10,4,1
1922.2416025237376,1,8.6939476192147,1,4,1,36,3,1,1
2124.73,2,11.0,1,6,4,10,4,3,1
2925.188205901987,1,19.810059935040016,1,1,3,72,7,2,1
4930.729771899526,2,21.388437219973767,0,1,0,10,9,2,1
1015.9565523123769,0,18.471197911981804,0,0,1,100,4,3,1
2033.61,2,7.0,2,1,1,92,14,3,1
3992.86,4,20.0,4,7,2,74,13,1,0
1438.87,4,13.0,0,0,0,48,2,4,0
4018.9689317661064,2,8.617896724032985,0,0,2,57,8,2,1
1737.9,1,5.0,1,2,4,29,10,3,0
1045.7973919191388,1,16.99317639171221,0,2,2,33,5,1,1
2962.524884375536,0,22.55157852426553,0,5,3,85,8,2,1
1275.3,3,6.0,2,6,3,35,13,5,0
4992.49,1,7.0,0,6,3,28,7,3,0
4419.93,2,13.0,0,0,2,31,8,1,0
17.7,1,4.0,0,6,3,77,12,0,0
242.71,2,19.0,0,3,3,99,10,1,0
4404.622372801932,3,22.04457944359635,2,7,1,69,8,2,1
2177.231293511976,2,13.418120160178786,1,2,1,41,3,3,1
345.95,2,2.0,2,6,4,54,9,1,0
2795.691732546152,3,22.920712591524904,3,3,1,109,3,1,1
3849.394576735152,2,6.11719436914665,0,4,3,104,10,0,1
2573.86,2,7.0,0,1,3,11,10,1,0
2253.05,1,2.0,2,7,1,86,11,3,0
139.64,4,21.0,2,5,3,39,2,1,1
4662.4,0,16.0,0,1,0,95,10,0,0
1387.97,4,16.0,0,2,3,1,5,4,0
230.03,2,7.0,1,3,0,82,10,4,0
4587.32,3,12.0,2,1,2,69,3,0,0
3696.5724280909853,3,14.05315118108342,0,4,0,68,9,1,1
4261.78,4,13.0,1,3,1,4,7,3,0
3527.6764308740917,0,8.289352665265792,2,6,3,75,7,3,1
2711.08,0,14.0,2,2,0,88,1,0,0
2722.49,3,22.0,1,6,3,57,12,4,1
121.31,1,13.0,2,7,4,74,12,0,0
4477.43,4,8.0,2,4,2,113,14,1,0
3435.4337229735374,4,13.110072070566629,1,1,2,40,5,3,1
1108.78,3,21.0,1,4,1,78,8,3,0
2972.01,2,0.0,4,1,4,2,3,0,0
4766.78,3,12.0,1,4,1,9,11,5,0
1391.6169845666598,0,16.51298916003167,0,4,1,11,8,2,1
1100.8449201132764,1,16.984309358215107,1,0,1,14,3,1,1
2618.85,4,22.0,2,4,4,40,11,3,0
288.25,0,12.0,2,6,2,38,9,3,0
527.88,3,2.0,2,3,2,105,7,5,0
2789.8562857670104,1,19.015208024385394,1,6,1,37,13,2,1
2958.08,4,7.0,1,5,0,119,5,3,0
2199.077112649265,1,20.90716323394456,1,0,2,55,1,0,1
2520.36,3,0.0,2,7,2,101,8,1,0
1035.1163545020238,2,13.81914778749551,0,2,4,21,10,1,1
1562.92,3,10.0,1,2,0,13,11,1,0
193.99,1,5.0,2,4,2,74,11,1,0
2013.5964327589973,0,19.417726565677178,0,5,2,103,11,1,1
3733.8893421926564,1,21.725328903671905,0,5,1,39,7,1,1
3921.8741685232885,3,5.450908087248347,0,4,1,97,11,1,1
3053.9914299952725,1,5.687535855631936,2,2,2,108,10,2,1
2816.37,2,14.0,0,8,0,99,7,0,0
2547.64,1,23.0,0,6,4,8,14,3,0
4650.86,1,3.0,2,4,3,29,7,4,0
1638.4,2,14.0,4,3,1,96,3,1,0
4552.405384592201,2,14.963888402088008,1,5,0,68,5,3,1
520.18,3,1.0,0,4,0,75,1,0,0
4641.927875305175,4,15.756680005432502,1,3,1,91,4,0,1
4970.097016732467,2,4.643645422084987,2,6,3,81,9,4,1
1757.54,2,13.0,1,5,1,48,10,4,0
4587.0795269997325,0,2.264430330611827,3,2,0,57,12,4,1
3761.45,1,13.0,0,2,0,45,10,3,0
4170.66,1,7.0,1,4,3,41,8,0,0
1034.967847057599,0,13.46241427260586,1,0,1,83,2,3,1
242.0,3,4.0,2,2,2,27,13,4,0
3032.21,2,2.0,2,4,1,82,3,3,0
2231.66,1,18.0,2,2,2,39,1,3,0
3902.86,3,0.0,1,4,0,61,1,0,0
464.36,2,5.0,1,3,3,63,9,5,1
4045.52,4,2.0,1,1,2,44,4,3,0
3731.4068802877487,2,17.038195109920192,1,5,2,7,11,0,1
2172.544640055681,1,6.9584003579529305,1,0,0,88,5,0,1
2992.674439829698,1,8.355564466790279,2,1,2,92,1,3,1
4735.86,2,21.0,4,2,1,113,5,0,0
3989.0122616789217,3,8.190448596342495,1,6,1,18,13,3,1
3904.740488770807,3,18.779098035358988,1,2,2,13,9,1,1
2213.3939828808816,3,17.50072136107694,1,4,3,69,9,4,1
2010.057042110654,2,17.66753979221861,0,3,3,8,7,3,1
2254.0412153072775,1,18.22200039268706,1,2,2,31,11,3,1
3543.78,2,9.0,1,2,4,73,7,0,0
384.456562145065,1,16.30404458407158,2,2,2,69,8,1,1
4927.211832801282,2,9.341196169226267,1,3,1,5,8,3,1
599.12,4,16.0,1,2,3,57,5,3,0
4343.2,4,21.0,2,8,0,112,3,3,0
3971.45,1,1.0,4,1,3,106,13,1,0
2513.18,0,10.0,1,0,3,99,12,4,0
662.81,1,6.0,2,7,0,73,9,3,0
4928.382070599467,3,14.82993005638329,1,4,1,87,3,1,1
